datetime,co2_corrected,Sensor ID,Node ID,Location,Latitude,Longitude,Installation Date
2024-02-20 21:00:00,468.0,Bs12202,250,Myron J. Francis Elementary,41.84094,-71.36093,7/11/2022
2024-02-20 22:00:00,471.0,Bs12202,250,Myron J. Francis Elementary,41.84094,-71.36093,7/11/2022
2024-02-20 00:00:00,424.0,Bs62202,267,Rochambeau Library,41.84621,-71.39663,8/25/2022
2024-02-20 01:00:00,416.0,Bs62202,267,Rochambeau Library,41.84621,-71.39663,8/25/2022
2024-02-20 02:00:00,427.0,Bs62202,267,Rochambeau Library,41.84621,-71.39663,8/25/2022
2024-02-20 03:00:00,417.0,Bs62202,267,Rochambeau Library,41.84621,-71.39663,8/25/2022
2024-02-20 04:00:00,430.0,Bs62202,267,Rochambeau Library,41.84621,-71.39663,8/25/2022
2024-02-20 05:00:00,430.0,Bs62202,267,Rochambeau Library,41.84621,-71.39663,8/25/2022
2024-02-20 06:00:00,426.0,Bs62202,267,Rochambeau Library,41.84621,-71.39663,8/25/2022
2024-02-20 07:00:00,425.0,Bs62202,267,Rochambeau Library,41.84621,-71.39663,8/25/2022
2024-02-20 08:00:00,421.0,Bs62202,267,Rochambeau Library,41.84621,-71.39663,8/25/2022
2024-02-20 09:00:00,420.0,Bs62202,267,Rochambeau Library,41.84621,-71.39663,8/25/2022
2024-02-20 10:00:00,417.0,Bs62202,267,Rochambeau Library,41.84621,-71.39663,8/25/2022
2024-02-20 11:00:00,418.0,Bs62202,267,Rochambeau Library,41.84621,-71.39663,8/25/2022
2024-02-20 12:00:00,418.0,Bs62202,267,Rochambeau Library,41.84621,-71.39663,8/25/2022
2024-02-20 13:00:00,420.0,Bs62202,267,Rochambeau Library,41.84621,-71.39663,8/25/2022
2024-02-20 14:00:00,422.0,Bs62202,267,Rochambeau Library,41.84621,-71.39663,8/25/2022
2024-02-20 15:00:00,424.0,Bs62202,267,Rochambeau Library,41.84621,-71.39663,8/25/2022
2024-02-20 16:00:00,424.0,Bs62202,267,Rochambeau Library,41.84621,-71.39663,8/25/2022
2024-02-20 17:00:00,437.0,Bs62202,267,Rochambeau Library,41.84621,-71.39663,8/25/2022
2024-02-20 18:00:00,445.0,Bs62202,267,Rochambeau Library,41.84621,-71.39663,8/25/2022
2024-02-20 19:00:00,443.0,Bs62202,267,Rochambeau Library,41.84621,-71.39663,8/25/2022
2024-02-20 20:00:00,437.0,Bs62202,267,Rochambeau Library,41.84621,-71.39663,8/25/2022
2024-02-20 21:00:00,453.0,Bs62202,267,Rochambeau Library,41.84621,-71.39663,8/25/2022
2024-02-20 22:00:00,448.0,Bs62202,267,Rochambeau Library,41.84621,-71.39663,8/25/2022
2024-02-20 00:00:00,501.0,Bs32202,258,Reservoir Ave Elementary,41.79157,-71.42788,11/17/2022
2024-02-20 01:00:00,498.0,Bs32202,258,Reservoir Ave Elementary,41.79157,-71.42788,11/17/2022
2024-02-20 02:00:00,499.0,Bs32202,258,Reservoir Ave Elementary,41.79157,-71.42788,11/17/2022
2024-02-20 03:00:00,502.0,Bs32202,258,Reservoir Ave Elementary,41.79157,-71.42788,11/17/2022
2024-02-20 04:00:00,504.0,Bs32202,258,Reservoir Ave Elementary,41.79157,-71.42788,11/17/2022
2024-02-20 05:00:00,501.0,Bs32202,258,Reservoir Ave Elementary,41.79157,-71.42788,11/17/2022
2024-02-20 06:00:00,500.0,Bs32202,258,Reservoir Ave Elementary,41.79157,-71.42788,11/17/2022
2024-02-20 07:00:00,500.0,Bs32202,258,Reservoir Ave Elementary,41.79157,-71.42788,11/17/2022
2024-02-20 08:00:00,504.0,Bs32202,258,Reservoir Ave Elementary,41.79157,-71.42788,11/17/2022
2024-02-20 09:00:00,503.0,Bs32202,258,Reservoir Ave Elementary,41.79157,-71.42788,11/17/2022
2024-02-20 10:00:00,509.0,Bs32202,258,Reservoir Ave Elementary,41.79157,-71.42788,11/17/2022
2024-02-20 11:00:00,511.0,Bs32202,258,Reservoir Ave Elementary,41.79157,-71.42788,11/17/2022
2024-02-20 12:00:00,503.0,Bs32202,258,Reservoir Ave Elementary,41.79157,-71.42788,11/17/2022
2024-02-20 13:00:00,502.0,Bs32202,258,Reservoir Ave Elementary,41.79157,-71.42788,11/17/2022
2024-02-20 14:00:00,504.0,Bs32202,258,Reservoir Ave Elementary,41.79157,-71.42788,11/17/2022
2024-02-20 15:00:00,496.0,Bs32202,258,Reservoir Ave Elementary,41.79157,-71.42788,11/17/2022
2024-02-20 16:00:00,499.0,Bs32202,258,Reservoir Ave Elementary,41.79157,-71.42788,11/17/2022
2024-02-20 17:00:00,518.0,Bs32202,258,Reservoir Ave Elementary,41.79157,-71.42788,11/17/2022
2024-02-20 18:00:00,527.0,Bs32202,258,Reservoir Ave Elementary,41.79157,-71.42788,11/17/2022
2024-02-20 19:00:00,525.0,Bs32202,258,Reservoir Ave Elementary,41.79157,-71.42788,11/17/2022
2024-02-20 20:00:00,522.0,Bs32202,258,Reservoir Ave Elementary,41.79157,-71.42788,11/17/2022
2024-02-20 21:00:00,538.0,Bs32202,258,Reservoir Ave Elementary,41.79157,-71.42788,11/17/2022
2024-02-20 22:00:00,537.0,Bs32202,258,Reservoir Ave Elementary,41.79157,-71.42788,11/17/2022
2024-02-20 00:00:00,448.0,Bs22202,254,Silver Lake Residence,41.81052,-71.44752,12/1/2022
2024-02-20 01:00:00,441.0,Bs22202,254,Silver Lake Residence,41.81052,-71.44752,12/1/2022
2024-02-20 02:00:00,444.0,Bs22202,254,Silver Lake Residence,41.81052,-71.44752,12/1/2022
2024-02-20 03:00:00,441.0,Bs22202,254,Silver Lake Residence,41.81052,-71.44752,12/1/2022
2024-02-20 04:00:00,449.0,Bs22202,254,Silver Lake Residence,41.81052,-71.44752,12/1/2022
2024-02-20 05:00:00,453.0,Bs22202,254,Silver Lake Residence,41.81052,-71.44752,12/1/2022
2024-02-20 06:00:00,447.0,Bs22202,254,Silver Lake Residence,41.81052,-71.44752,12/1/2022
2024-02-20 07:00:00,442.0,Bs22202,254,Silver Lake Residence,41.81052,-71.44752,12/1/2022
2024-02-20 08:00:00,438.0,Bs22202,254,Silver Lake Residence,41.81052,-71.44752,12/1/2022
2024-02-20 09:00:00,438.0,Bs22202,254,Silver Lake Residence,41.81052,-71.44752,12/1/2022
2024-02-20 10:00:00,438.0,Bs22202,254,Silver Lake Residence,41.81052,-71.44752,12/1/2022
2024-02-20 11:00:00,439.0,Bs22202,254,Silver Lake Residence,41.81052,-71.44752,12/1/2022
2024-02-20 12:00:00,438.0,Bs22202,254,Silver Lake Residence,41.81052,-71.44752,12/1/2022
2024-02-20 13:00:00,438.0,Bs22202,254,Silver Lake Residence,41.81052,-71.44752,12/1/2022
2024-02-20 14:00:00,436.0,Bs22202,254,Silver Lake Residence,41.81052,-71.44752,12/1/2022
2024-02-20 15:00:00,437.0,Bs22202,254,Silver Lake Residence,41.81052,-71.44752,12/1/2022
2024-02-20 16:00:00,437.0,Bs22202,254,Silver Lake Residence,41.81052,-71.44752,12/1/2022
2024-02-20 17:00:00,454.0,Bs22202,254,Silver Lake Residence,41.81052,-71.44752,12/1/2022
2024-02-20 18:00:00,471.0,Bs22202,254,Silver Lake Residence,41.81052,-71.44752,12/1/2022
2024-02-20 19:00:00,466.0,Bs22202,254,Silver Lake Residence,41.81052,-71.44752,12/1/2022
2024-02-20 20:00:00,459.0,Bs22202,254,Silver Lake Residence,41.81052,-71.44752,12/1/2022
2024-02-20 21:00:00,480.0,Bs22202,254,Silver Lake Residence,41.81052,-71.44752,12/1/2022
2024-02-20 22:00:00,491.0,Bs22202,254,Silver Lake Residence,41.81052,-71.44752,12/1/2022
2024-02-20 00:00:00,460.0,Bs72202,270,Smith Hill Library,41.83549,-71.42217,8/25/2022
2024-02-20 01:00:00,456.0,Bs72202,270,Smith Hill Library,41.83549,-71.42217,8/25/2022
2024-02-20 02:00:00,458.0,Bs72202,270,Smith Hill Library,41.83549,-71.42217,8/25/2022
2024-02-20 03:00:00,454.0,Bs72202,270,Smith Hill Library,41.83549,-71.42217,8/25/2022
2024-02-20 04:00:00,453.0,Bs72202,270,Smith Hill Library,41.83549,-71.42217,8/25/2022
2024-02-20 05:00:00,456.0,Bs72202,270,Smith Hill Library,41.83549,-71.42217,8/25/2022
2024-02-20 06:00:00,452.0,Bs72202,270,Smith Hill Library,41.83549,-71.42217,8/25/2022
2024-02-20 07:00:00,451.0,Bs72202,270,Smith Hill Library,41.83549,-71.42217,8/25/2022
2024-02-20 08:00:00,448.0,Bs72202,270,Smith Hill Library,41.83549,-71.42217,8/25/2022
2024-02-20 09:00:00,449.0,Bs72202,270,Smith Hill Library,41.83549,-71.42217,8/25/2022
2024-02-20 10:00:00,449.0,Bs72202,270,Smith Hill Library,41.83549,-71.42217,8/25/2022
2024-02-20 11:00:00,450.0,Bs72202,270,Smith Hill Library,41.83549,-71.42217,8/25/2022
2024-02-20 12:00:00,449.0,Bs72202,270,Smith Hill Library,41.83549,-71.42217,8/25/2022
2024-02-20 13:00:00,448.0,Bs72202,270,Smith Hill Library,41.83549,-71.42217,8/25/2022
2024-02-20 14:00:00,448.0,Bs72202,270,Smith Hill Library,41.83549,-71.42217,8/25/2022
2024-02-20 15:00:00,448.0,Bs72202,270,Smith Hill Library,41.83549,-71.42217,8/25/2022
2024-02-20 16:00:00,449.0,Bs72202,270,Smith Hill Library,41.83549,-71.42217,8/25/2022
2024-02-20 17:00:00,466.0,Bs72202,270,Smith Hill Library,41.83549,-71.42217,8/25/2022
2024-02-20 18:00:00,483.0,Bs72202,270,Smith Hill Library,41.83549,-71.42217,8/25/2022
2024-02-20 19:00:00,487.0,Bs72202,270,Smith Hill Library,41.83549,-71.42217,8/25/2022
2024-02-20 20:00:00,481.0,Bs72202,270,Smith Hill Library,41.83549,-71.42217,8/25/2022
-1,-1.0,Bs42202,261,Anthony Carnevale Elementary,41.81678,-71.46458,12/6/2022
-1,-1.0,Bs52202,264,E-Cubed Academy Senior High,41.85417,-71.43444,11/17/2022
