datetime,co2_corrected,Sensor ID,Node ID,Location,Latitude,Longitude,Installation Date
2024-02-20 01:00:00,429.0,Bs132202,257,Providence Housing Authority  ,41.81714,-71.45533,8/9/2022
2024-02-20 02:00:00,431.0,Bs132202,257,Providence Housing Authority  ,41.81714,-71.45533,8/9/2022
2024-02-20 03:00:00,432.0,Bs132202,257,Providence Housing Authority  ,41.81714,-71.45533,8/9/2022
2024-02-20 04:00:00,435.0,Bs132202,257,Providence Housing Authority  ,41.81714,-71.45533,8/9/2022
2024-02-20 05:00:00,440.0,Bs132202,257,Providence Housing Authority  ,41.81714,-71.45533,8/9/2022
2024-02-20 06:00:00,434.0,Bs132202,257,Providence Housing Authority  ,41.81714,-71.45533,8/9/2022
2024-02-20 07:00:00,431.0,Bs132202,257,Providence Housing Authority  ,41.81714,-71.45533,8/9/2022
2024-02-20 08:00:00,431.0,Bs132202,257,Providence Housing Authority  ,41.81714,-71.45533,8/9/2022
2024-02-20 09:00:00,430.0,Bs132202,257,Providence Housing Authority  ,41.81714,-71.45533,8/9/2022
2024-02-20 10:00:00,430.0,Bs132202,257,Providence Housing Authority  ,41.81714,-71.45533,8/9/2022
2024-02-20 11:00:00,432.0,Bs132202,257,Providence Housing Authority  ,41.81714,-71.45533,8/9/2022
2024-02-20 12:00:00,432.0,Bs132202,257,Providence Housing Authority  ,41.81714,-71.45533,8/9/2022
2024-02-20 13:00:00,429.0,Bs132202,257,Providence Housing Authority  ,41.81714,-71.45533,8/9/2022
2024-02-20 14:00:00,429.0,Bs132202,257,Providence Housing Authority  ,41.81714,-71.45533,8/9/2022
2024-02-20 15:00:00,428.0,Bs132202,257,Providence Housing Authority  ,41.81714,-71.45533,8/9/2022
2024-02-20 16:00:00,428.0,Bs132202,257,Providence Housing Authority  ,41.81714,-71.45533,8/9/2022
2024-02-20 17:00:00,444.0,Bs132202,257,Providence Housing Authority  ,41.81714,-71.45533,8/9/2022
2024-02-20 18:00:00,459.0,Bs132202,257,Providence Housing Authority  ,41.81714,-71.45533,8/9/2022
2024-02-20 19:00:00,450.0,Bs132202,257,Providence Housing Authority  ,41.81714,-71.45533,8/9/2022
2024-02-20 20:00:00,442.0,Bs132202,257,Providence Housing Authority  ,41.81714,-71.45533,8/9/2022
2024-02-20 21:00:00,465.0,Bs132202,257,Providence Housing Authority  ,41.81714,-71.45533,8/9/2022
2024-02-20 22:00:00,486.0,Bs132202,257,Providence Housing Authority  ,41.81714,-71.45533,8/9/2022
2024-02-20 11:00:00,429.0,Bs142202,259,CCRI - Liston Campus,41.80745,-71.41341,10/27/2022
2024-02-20 12:00:00,427.0,Bs142202,259,CCRI - Liston Campus,41.80745,-71.41341,10/27/2022
2024-02-20 13:00:00,425.0,Bs142202,259,CCRI - Liston Campus,41.80745,-71.41341,10/27/2022
2024-02-20 14:00:00,425.0,Bs142202,259,CCRI - Liston Campus,41.80745,-71.41341,10/27/2022
2024-02-20 15:00:00,424.0,Bs142202,259,CCRI - Liston Campus,41.80745,-71.41341,10/27/2022
2024-02-20 16:00:00,428.0,Bs142202,259,CCRI - Liston Campus,41.80745,-71.41341,10/27/2022
2024-02-20 17:00:00,439.0,Bs142202,259,CCRI - Liston Campus,41.80745,-71.41341,10/27/2022
2024-02-20 18:00:00,451.0,Bs142202,259,CCRI - Liston Campus,41.80745,-71.41341,10/27/2022
2024-02-20 19:00:00,453.0,Bs142202,259,CCRI - Liston Campus,41.80745,-71.41341,10/27/2022
2024-02-20 20:00:00,447.0,Bs142202,259,CCRI - Liston Campus,41.80745,-71.41341,10/27/2022
2024-02-20 21:00:00,467.0,Bs142202,259,CCRI - Liston Campus,41.80745,-71.41341,10/27/2022
2024-02-20 22:00:00,467.0,Bs142202,259,CCRI - Liston Campus,41.80745,-71.41341,10/27/2022
-1,-1.0,Bs112202,252,West End Community Center,41.80439,-71.42825,9/2/2022
-1,-1.0,Bs122202,255,United Way,41.81803,-71.44121,11/19/2022
-1,-1.0,Bs152202,262,Main Street Martial Arts,41.85521,-71.40042,11/11/2022
