datetime,co_corrected,Sensor ID,Node ID,Location,Latitude,Longitude,Installation Date
2024-02-21 01:00:00,0.37209694838586427,Bs182202,269,Brown-Fox Point Early Childhood Education Center,41.82467,-71.3975,2/2/2023
2024-02-21 02:00:00,0.4384323001476196,Bs182202,269,Brown-Fox Point Early Childhood Education Center,41.82467,-71.3975,2/2/2023
2024-02-21 03:00:00,0.4995594803996043,Bs182202,269,Brown-Fox Point Early Childhood Education Center,41.82467,-71.3975,2/2/2023
2024-02-21 04:00:00,0.552739364639087,Bs182202,269,Brown-Fox Point Early Childhood Education Center,41.82467,-71.3975,2/2/2023
2024-02-21 05:00:00,0.47493297903650117,Bs182202,269,Brown-Fox Point Early Childhood Education Center,41.82467,-71.3975,2/2/2023
2024-02-21 06:00:00,0.5389657025714223,Bs182202,269,Brown-Fox Point Early Childhood Education Center,41.82467,-71.3975,2/2/2023
2024-02-21 07:00:00,0.5391701662098254,Bs182202,269,Brown-Fox Point Early Childhood Education Center,41.82467,-71.3975,2/2/2023
2024-02-21 08:00:00,0.4620995435472899,Bs182202,269,Brown-Fox Point Early Childhood Education Center,41.82467,-71.3975,2/2/2023
2024-02-21 09:00:00,0.27867959868459424,Bs182202,269,Brown-Fox Point Early Childhood Education Center,41.82467,-71.3975,2/2/2023
2024-02-21 10:00:00,0.1904451511127166,Bs182202,269,Brown-Fox Point Early Childhood Education Center,41.82467,-71.3975,2/2/2023
2024-02-21 11:00:00,0.14495909244527705,Bs182202,269,Brown-Fox Point Early Childhood Education Center,41.82467,-71.3975,2/2/2023
2024-02-21 12:00:00,0.13379029611367685,Bs182202,269,Brown-Fox Point Early Childhood Education Center,41.82467,-71.3975,2/2/2023
2024-02-21 13:00:00,0.12900398088299517,Bs182202,269,Brown-Fox Point Early Childhood Education Center,41.82467,-71.3975,2/2/2023
2024-02-21 14:00:00,0.14005890603587212,Bs182202,269,Brown-Fox Point Early Childhood Education Center,41.82467,-71.3975,2/2/2023
2024-02-21 15:00:00,0.161672456848938,Bs182202,269,Brown-Fox Point Early Childhood Education Center,41.82467,-71.3975,2/2/2023
2024-02-21 16:00:00,0.18655615406052922,Bs182202,269,Brown-Fox Point Early Childhood Education Center,41.82467,-71.3975,2/2/2023
2024-02-21 17:00:00,0.19619171048161138,Bs182202,269,Brown-Fox Point Early Childhood Education Center,41.82467,-71.3975,2/2/2023
2024-02-21 18:00:00,0.19650073202552246,Bs182202,269,Brown-Fox Point Early Childhood Education Center,41.82467,-71.3975,2/2/2023
2024-02-21 19:00:00,0.19287910391125662,Bs182202,269,Brown-Fox Point Early Childhood Education Center,41.82467,-71.3975,2/2/2023
2024-02-21 20:00:00,0.22949334289190304,Bs182202,269,Brown-Fox Point Early Childhood Education Center,41.82467,-71.3975,2/2/2023
2024-02-21 21:00:00,0.24934202681997986,Bs182202,269,Brown-Fox Point Early Childhood Education Center,41.82467,-71.3975,2/2/2023
2024-02-21 22:00:00,0.2533953897729657,Bs182202,269,Brown-Fox Point Early Childhood Education Center,41.82467,-71.3975,2/2/2023
2024-02-21 23:00:00,0.26708761232719247,Bs182202,269,Brown-Fox Point Early Childhood Education Center,41.82467,-71.3975,2/2/2023
2024-02-21 01:00:00,0.4081711130313419,Bs222202,260,Mt. Pleasant Hardware,41.83168,-71.444401,9/1/2023
2024-02-21 02:00:00,0.38515594430929084,Bs222202,260,Mt. Pleasant Hardware,41.83168,-71.444401,9/1/2023
2024-02-21 03:00:00,0.42588595017940356,Bs222202,260,Mt. Pleasant Hardware,41.83168,-71.444401,9/1/2023
2024-02-21 04:00:00,0.32795537998147595,Bs222202,260,Mt. Pleasant Hardware,41.83168,-71.444401,9/1/2023
2024-02-21 05:00:00,0.7301041146523236,Bs222202,260,Mt. Pleasant Hardware,41.83168,-71.444401,9/1/2023
2024-02-21 06:00:00,0.8422098411603345,Bs222202,260,Mt. Pleasant Hardware,41.83168,-71.444401,9/1/2023
2024-02-21 07:00:00,0.8020932597181467,Bs222202,260,Mt. Pleasant Hardware,41.83168,-71.444401,9/1/2023
2024-02-21 08:00:00,0.5978039316521342,Bs222202,260,Mt. Pleasant Hardware,41.83168,-71.444401,9/1/2023
2024-02-21 09:00:00,0.31167570797188493,Bs222202,260,Mt. Pleasant Hardware,41.83168,-71.444401,9/1/2023
2024-02-21 10:00:00,0.20196049604373278,Bs222202,260,Mt. Pleasant Hardware,41.83168,-71.444401,9/1/2023
2024-02-21 11:00:00,0.14973502346189477,Bs222202,260,Mt. Pleasant Hardware,41.83168,-71.444401,9/1/2023
2024-02-21 12:00:00,0.13526356479433765,Bs222202,260,Mt. Pleasant Hardware,41.83168,-71.444401,9/1/2023
2024-02-21 13:00:00,0.14931630090173542,Bs222202,260,Mt. Pleasant Hardware,41.83168,-71.444401,9/1/2023
2024-02-21 14:00:00,0.1865292284107023,Bs222202,260,Mt. Pleasant Hardware,41.83168,-71.444401,9/1/2023
2024-02-21 15:00:00,0.18552719267073814,Bs222202,260,Mt. Pleasant Hardware,41.83168,-71.444401,9/1/2023
2024-02-21 16:00:00,0.23221377512278518,Bs222202,260,Mt. Pleasant Hardware,41.83168,-71.444401,9/1/2023
2024-02-21 17:00:00,0.2877400422932165,Bs222202,260,Mt. Pleasant Hardware,41.83168,-71.444401,9/1/2023
2024-02-21 18:00:00,0.29306773418528254,Bs222202,260,Mt. Pleasant Hardware,41.83168,-71.444401,9/1/2023
2024-02-21 19:00:00,0.34729281615584506,Bs222202,260,Mt. Pleasant Hardware,41.83168,-71.444401,9/1/2023
2024-02-21 20:00:00,0.36210874129094345,Bs222202,260,Mt. Pleasant Hardware,41.83168,-71.444401,9/1/2023
2024-02-21 21:00:00,0.26001953759867913,Bs222202,260,Mt. Pleasant Hardware,41.83168,-71.444401,9/1/2023
2024-02-21 22:00:00,0.3432713087028444,Bs222202,260,Mt. Pleasant Hardware,41.83168,-71.444401,9/1/2023
2024-02-21 23:00:00,0.35057315762660274,Bs222202,260,Mt. Pleasant Hardware,41.83168,-71.444401,9/1/2023
2024-02-21 01:00:00,0.3713262134862343,Bs242202,268,Providence College,41.84272,-71.43888,3/16/2023
2024-02-21 02:00:00,0.33395525459970044,Bs242202,268,Providence College,41.84272,-71.43888,3/16/2023
2024-02-21 03:00:00,0.31777984823683497,Bs242202,268,Providence College,41.84272,-71.43888,3/16/2023
2024-02-21 04:00:00,0.38421413711693236,Bs242202,268,Providence College,41.84272,-71.43888,3/16/2023
2024-02-21 05:00:00,0.4395232285614881,Bs242202,268,Providence College,41.84272,-71.43888,3/16/2023
2024-02-21 06:00:00,0.415508591537749,Bs242202,268,Providence College,41.84272,-71.43888,3/16/2023
2024-02-21 07:00:00,0.35795694052963173,Bs242202,268,Providence College,41.84272,-71.43888,3/16/2023
2024-02-21 08:00:00,0.43164256613684837,Bs242202,268,Providence College,41.84272,-71.43888,3/16/2023
2024-02-21 09:00:00,0.27660879485339235,Bs242202,268,Providence College,41.84272,-71.43888,3/16/2023
2024-02-21 10:00:00,0.17877854204253416,Bs242202,268,Providence College,41.84272,-71.43888,3/16/2023
2024-02-21 11:00:00,0.14267643470425576,Bs242202,268,Providence College,41.84272,-71.43888,3/16/2023
2024-02-21 12:00:00,0.1345110595995965,Bs242202,268,Providence College,41.84272,-71.43888,3/16/2023
2024-02-21 13:00:00,0.13037102739866718,Bs242202,268,Providence College,41.84272,-71.43888,3/16/2023
2024-02-21 14:00:00,0.12085203270799408,Bs242202,268,Providence College,41.84272,-71.43888,3/16/2023
2024-02-21 15:00:00,0.13254810594147276,Bs242202,268,Providence College,41.84272,-71.43888,3/16/2023
2024-02-21 16:00:00,0.1574142937051146,Bs242202,268,Providence College,41.84272,-71.43888,3/16/2023
2024-02-21 17:00:00,0.1629687511856801,Bs242202,268,Providence College,41.84272,-71.43888,3/16/2023
-1,-1.0,Bs192202,272,Rock Spot,41.81509,-71.42216,12/15/2022
-1,-1.0,Bs172202,266,Blackstone Residence,41.83551,-71.38335,3/6/2023
-1,-1.0,Bs232202,265,Rhode Island College,41.84212,-71.46526,3/16/2023
