datetime,co_corrected,Sensor ID,Node ID,Location,Latitude,Longitude,Installation Date
2024-02-20 04:00:00,0.1522738054343754,Bs62202,267,Rochambeau Library,41.84621,-71.39663,8/25/2022
2024-02-20 05:00:00,0.1524587265892497,Bs62202,267,Rochambeau Library,41.84621,-71.39663,8/25/2022
2024-02-20 06:00:00,0.15464233926115295,Bs62202,267,Rochambeau Library,41.84621,-71.39663,8/25/2022
2024-02-20 07:00:00,0.1924229509862561,Bs62202,267,Rochambeau Library,41.84621,-71.39663,8/25/2022
2024-02-20 08:00:00,0.17349592466162167,Bs62202,267,Rochambeau Library,41.84621,-71.39663,8/25/2022
2024-02-20 09:00:00,0.15976685828637505,Bs62202,267,Rochambeau Library,41.84621,-71.39663,8/25/2022
2024-02-20 10:00:00,0.1444123257000401,Bs62202,267,Rochambeau Library,41.84621,-71.39663,8/25/2022
2024-02-20 11:00:00,0.13992146967330987,Bs62202,267,Rochambeau Library,41.84621,-71.39663,8/25/2022
2024-02-20 12:00:00,0.15735526241607545,Bs62202,267,Rochambeau Library,41.84621,-71.39663,8/25/2022
2024-02-20 13:00:00,0.1613618583769173,Bs62202,267,Rochambeau Library,41.84621,-71.39663,8/25/2022
2024-02-20 14:00:00,0.10614592025630862,Bs62202,267,Rochambeau Library,41.84621,-71.39663,8/25/2022
2024-02-20 15:00:00,0.13141762838810195,Bs62202,267,Rochambeau Library,41.84621,-71.39663,8/25/2022
2024-02-20 16:00:00,0.20315324661820006,Bs62202,267,Rochambeau Library,41.84621,-71.39663,8/25/2022
2024-02-20 17:00:00,0.24355734232884135,Bs62202,267,Rochambeau Library,41.84621,-71.39663,8/25/2022
2024-02-20 18:00:00,0.24947269009476625,Bs62202,267,Rochambeau Library,41.84621,-71.39663,8/25/2022
2024-02-20 19:00:00,0.24215770574085616,Bs62202,267,Rochambeau Library,41.84621,-71.39663,8/25/2022
2024-02-20 20:00:00,0.25558801961062366,Bs62202,267,Rochambeau Library,41.84621,-71.39663,8/25/2022
2024-02-20 21:00:00,0.24568633830626457,Bs62202,267,Rochambeau Library,41.84621,-71.39663,8/25/2022
2024-02-19 23:00:00,0.19292507043445345,Bs32202,258,Reservoir Ave Elementary,41.79157,-71.42788,11/17/2022
2024-02-20 00:00:00,0.19172057526515318,Bs32202,258,Reservoir Ave Elementary,41.79157,-71.42788,11/17/2022
2024-02-20 01:00:00,0.17863215650566575,Bs32202,258,Reservoir Ave Elementary,41.79157,-71.42788,11/17/2022
2024-02-20 02:00:00,0.17901877243031977,Bs32202,258,Reservoir Ave Elementary,41.79157,-71.42788,11/17/2022
2024-02-20 03:00:00,0.18180639122741973,Bs32202,258,Reservoir Ave Elementary,41.79157,-71.42788,11/17/2022
2024-02-20 04:00:00,0.1897638835675781,Bs32202,258,Reservoir Ave Elementary,41.79157,-71.42788,11/17/2022
2024-02-20 05:00:00,0.1864918923345667,Bs32202,258,Reservoir Ave Elementary,41.79157,-71.42788,11/17/2022
2024-02-20 06:00:00,0.19232132111502445,Bs32202,258,Reservoir Ave Elementary,41.79157,-71.42788,11/17/2022
2024-02-20 07:00:00,0.18597695096248182,Bs32202,258,Reservoir Ave Elementary,41.79157,-71.42788,11/17/2022
2024-02-20 08:00:00,0.19571996516263773,Bs32202,258,Reservoir Ave Elementary,41.79157,-71.42788,11/17/2022
2024-02-20 09:00:00,0.17786535708959064,Bs32202,258,Reservoir Ave Elementary,41.79157,-71.42788,11/17/2022
2024-02-20 10:00:00,0.15717531437381047,Bs32202,258,Reservoir Ave Elementary,41.79157,-71.42788,11/17/2022
2024-02-20 11:00:00,0.14480746481049822,Bs32202,258,Reservoir Ave Elementary,41.79157,-71.42788,11/17/2022
2024-02-20 12:00:00,0.15021373848632252,Bs32202,258,Reservoir Ave Elementary,41.79157,-71.42788,11/17/2022
2024-02-20 13:00:00,0.15791874092792701,Bs32202,258,Reservoir Ave Elementary,41.79157,-71.42788,11/17/2022
2024-02-20 14:00:00,0.16251807006968125,Bs32202,258,Reservoir Ave Elementary,41.79157,-71.42788,11/17/2022
2024-02-20 15:00:00,0.1679770172930603,Bs32202,258,Reservoir Ave Elementary,41.79157,-71.42788,11/17/2022
2024-02-20 16:00:00,0.20080294271099097,Bs32202,258,Reservoir Ave Elementary,41.79157,-71.42788,11/17/2022
2024-02-20 17:00:00,0.2652179917942855,Bs32202,258,Reservoir Ave Elementary,41.79157,-71.42788,11/17/2022
2024-02-20 18:00:00,0.33697889980855467,Bs32202,258,Reservoir Ave Elementary,41.79157,-71.42788,11/17/2022
2024-02-20 19:00:00,0.359078163997201,Bs32202,258,Reservoir Ave Elementary,41.79157,-71.42788,11/17/2022
2024-02-20 20:00:00,0.2966430655120556,Bs32202,258,Reservoir Ave Elementary,41.79157,-71.42788,11/17/2022
2024-02-20 21:00:00,0.35966960769074807,Bs32202,258,Reservoir Ave Elementary,41.79157,-71.42788,11/17/2022
2024-02-19 23:00:00,0.3661629721815316,Bs22202,254,Silver Lake Residence,41.81052,-71.44752,12/1/2022
2024-02-20 00:00:00,0.25115200128324616,Bs22202,254,Silver Lake Residence,41.81052,-71.44752,12/1/2022
2024-02-20 01:00:00,0.2165398895260257,Bs22202,254,Silver Lake Residence,41.81052,-71.44752,12/1/2022
2024-02-20 02:00:00,0.21600778898307854,Bs22202,254,Silver Lake Residence,41.81052,-71.44752,12/1/2022
2024-02-20 03:00:00,0.18803342675844575,Bs22202,254,Silver Lake Residence,41.81052,-71.44752,12/1/2022
2024-02-20 04:00:00,0.2415735059644853,Bs22202,254,Silver Lake Residence,41.81052,-71.44752,12/1/2022
2024-02-20 05:00:00,0.2976044423944072,Bs22202,254,Silver Lake Residence,41.81052,-71.44752,12/1/2022
2024-02-20 06:00:00,0.26929318086642334,Bs22202,254,Silver Lake Residence,41.81052,-71.44752,12/1/2022
2024-02-20 07:00:00,0.2500342182534852,Bs22202,254,Silver Lake Residence,41.81052,-71.44752,12/1/2022
2024-02-20 08:00:00,0.19987905758075086,Bs22202,254,Silver Lake Residence,41.81052,-71.44752,12/1/2022
2024-02-20 09:00:00,0.1741217423174639,Bs22202,254,Silver Lake Residence,41.81052,-71.44752,12/1/2022
2024-02-20 10:00:00,0.15207333332260822,Bs22202,254,Silver Lake Residence,41.81052,-71.44752,12/1/2022
2024-02-20 11:00:00,0.17073330157440592,Bs22202,254,Silver Lake Residence,41.81052,-71.44752,12/1/2022
2024-02-20 12:00:00,0.17706389151627322,Bs22202,254,Silver Lake Residence,41.81052,-71.44752,12/1/2022
2024-02-20 13:00:00,0.19341068810259193,Bs22202,254,Silver Lake Residence,41.81052,-71.44752,12/1/2022
2024-02-20 14:00:00,0.1934977765277487,Bs22202,254,Silver Lake Residence,41.81052,-71.44752,12/1/2022
2024-02-20 15:00:00,0.25465079040214067,Bs22202,254,Silver Lake Residence,41.81052,-71.44752,12/1/2022
2024-02-20 16:00:00,0.21634629755638962,Bs22202,254,Silver Lake Residence,41.81052,-71.44752,12/1/2022
2024-02-20 17:00:00,0.3199782384046133,Bs22202,254,Silver Lake Residence,41.81052,-71.44752,12/1/2022
2024-02-20 18:00:00,0.4581457245298245,Bs22202,254,Silver Lake Residence,41.81052,-71.44752,12/1/2022
2024-02-20 19:00:00,0.41421833063879143,Bs22202,254,Silver Lake Residence,41.81052,-71.44752,12/1/2022
2024-02-20 20:00:00,0.3710230557022727,Bs22202,254,Silver Lake Residence,41.81052,-71.44752,12/1/2022
2024-02-20 21:00:00,0.4845477523689294,Bs22202,254,Silver Lake Residence,41.81052,-71.44752,12/1/2022
2024-02-19 23:00:00,0.19853271086522747,Bs72202,270,Smith Hill Library,41.83549,-71.42217,8/25/2022
2024-02-20 00:00:00,0.16139610636385723,Bs72202,270,Smith Hill Library,41.83549,-71.42217,8/25/2022
2024-02-20 01:00:00,0.14607451016419826,Bs72202,270,Smith Hill Library,41.83549,-71.42217,8/25/2022
2024-02-20 02:00:00,0.15061240829110728,Bs72202,270,Smith Hill Library,41.83549,-71.42217,8/25/2022
2024-02-20 03:00:00,0.14171856164767554,Bs72202,270,Smith Hill Library,41.83549,-71.42217,8/25/2022
2024-02-20 04:00:00,0.1457999665657082,Bs72202,270,Smith Hill Library,41.83549,-71.42217,8/25/2022
2024-02-20 05:00:00,0.1595905728639056,Bs72202,270,Smith Hill Library,41.83549,-71.42217,8/25/2022
2024-02-20 06:00:00,0.1475702692434284,Bs72202,270,Smith Hill Library,41.83549,-71.42217,8/25/2022
2024-02-20 07:00:00,0.1574559326218874,Bs72202,270,Smith Hill Library,41.83549,-71.42217,8/25/2022
2024-02-20 08:00:00,0.1605084760893104,Bs72202,270,Smith Hill Library,41.83549,-71.42217,8/25/2022
2024-02-20 09:00:00,0.16481249206998677,Bs72202,270,Smith Hill Library,41.83549,-71.42217,8/25/2022
2024-02-20 10:00:00,0.13743768636780715,Bs72202,270,Smith Hill Library,41.83549,-71.42217,8/25/2022
2024-02-20 11:00:00,0.1317676325817557,Bs72202,270,Smith Hill Library,41.83549,-71.42217,8/25/2022
2024-02-20 12:00:00,0.13632175605157937,Bs72202,270,Smith Hill Library,41.83549,-71.42217,8/25/2022
2024-02-20 13:00:00,0.14022794424966195,Bs72202,270,Smith Hill Library,41.83549,-71.42217,8/25/2022
2024-02-20 14:00:00,0.14526815877127616,Bs72202,270,Smith Hill Library,41.83549,-71.42217,8/25/2022
2024-02-20 15:00:00,0.15358125468942596,Bs72202,270,Smith Hill Library,41.83549,-71.42217,8/25/2022
2024-02-20 16:00:00,0.16570405331507365,Bs72202,270,Smith Hill Library,41.83549,-71.42217,8/25/2022
2024-02-20 17:00:00,0.21729270471928244,Bs72202,270,Smith Hill Library,41.83549,-71.42217,8/25/2022
2024-02-20 18:00:00,0.2513882850730008,Bs72202,270,Smith Hill Library,41.83549,-71.42217,8/25/2022
2024-02-20 19:00:00,0.2769065185981323,Bs72202,270,Smith Hill Library,41.83549,-71.42217,8/25/2022
2024-02-20 20:00:00,0.23407710700877654,Bs72202,270,Smith Hill Library,41.83549,-71.42217,8/25/2022
-1,-1.0,Bs42202,261,Anthony Carnevale Elementary,41.81678,-71.46458,12/6/2022
-1,-1.0,Bs52202,264,E-Cubed Academy Senior High,41.85417,-71.43444,11/17/2022
